SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.272192336,84.0,0.0,0.453494482,1902.0,17.0,0.0,0.0,0.0,0.0
0.0,0.041984488,54.0,0.0,0.246742329,4757.0,3.0,0.0,1.0,1.0,1.0
0.0,0.350048993,52.0,0.0,0.346995347,10100.0,14.0,0.0,2.0,0.0,4.0
0.0,0.944482897,61.0,1.0,2582.0,0.5,9.0,2.0,1.0,0.0,2.0
0.0,0.004448122,68.0,0.0,17.0,2041.5,10.0,0.0,0.0,0.0,0.0
0.0,0.0,69.0,0.0,1009.0,0.5,6.0,0.0,1.0,0.0,0.0
0.0,0.216293946,31.0,0.0,0.113660363,20833.0,9.0,0.0,1.0,0.0,2.0
0.0,0.036445721,74.0,0.0,59.0,0.5,9.0,0.0,0.0,0.0,0.0
0.0,0.806522776,27.0,0.0,0.514185727,8000.0,11.0,0.0,0.0,0.0,0.0
0.0,0.071471176,41.0,0.0,0.379172435,6500.0,5.0,0.0,2.0,0.0,3.0
0.0,0.001031664,70.0,0.0,0.124817091,6833.0,10.0,0.0,0.0,0.0,1.0
0.0,0.768537191,46.0,0.0,2568.0,0.0,5.0,0.0,0.0,0.0,0.0
0.0,0.119227281,54.0,0.0,0.392530373,6666.0,27.0,0.0,2.0,0.0,3.0
0.0,0.000237284,64.0,0.0,0.427787663,6743.0,10.0,0.0,1.0,0.0,0.0
0.0,0.066537389,49.0,2.0,0.410714286,5263.0,8.0,0.0,2.0,0.0,0.0
0.0,0.254763624,39.0,0.0,0.360161138,11666.0,7.0,0.0,1.0,0.0,1.0
0.0,0.028453683,58.0,0.0,0.383757312,7350.0,5.0,0.0,2.0,0.0,0.0
0.0,0.129652994,49.0,0.0,0.489956641,11300.0,12.0,0.0,2.0,0.0,6.0
0.0,0.0,58.0,0.0,0.241459757,6000.0,4.0,0.0,1.0,0.0,0.0
1.0,0.201437366,63.0,1.0,0.157312358,7500.0,8.0,0.0,1.0,0.0,1.0
0.0,0.128930684,54.0,0.0,5174.0,0.0,10.0,0.0,2.0,0.0,1.0
0.0,0.056301324,68.0,0.0,27.36986301,72.0,5.0,0.0,1.0,0.0,0.0
1.0,0.877076412,51.0,4.0,0.81300813,4550.0,15.0,0.0,1.0,0.0,2.0
0.0,0.571684711,32.0,0.0,0.077475789,3200.0,5.0,3.0,0.0,0.0,0.0
