,value,0,value,0,value
2020-03-01,,579.802159666254,,116.0,3379.567096475483
2020-04-01,,515.652527029952,,115.2,3522.598109761102
2020-05-01,,514.2262367241,,115.0,3756.801788748163
2020-06-01,,516.002976470227,,115.2,3873.385696142803
2020-07-01,,519.544161723708,,115.4,4389.956894520074
2020-08-01,,525.327234718972,,115.5,4236.876581337481
2020-09-01,,531.961158882306,,115.5,3625.011513982733
2020-10-01,,537.452901867151,117.4464693996557,,3880.777560249887
2020-11-01,,542.88527131407,117.9512342908294,,3345.54871872746
2020-12-01,,560.171045532248,117.8956883246421,,3177.739673571674
2021-01-01,,562.186074934032,117.9529931476196,,3269.489664849789
2021-02-01,,567.652364160105,118.8479383973687,,2864.687447946879
2021-03-01,,607.780973430814,119.399443130605,,3499.706413963149
2021-04-01,,561.517684285216,119.584503534607,,3643.062786032157
2021-05-01,,561.670359663758,119.8002614837382,,3877.592704932447
2021-06-01,,560.94132775564,119.9885394689453,,3994.503735756417
2021-07-01,,558.544491945665,120.3282187796635,,4511.40294347184
2021-08-01,,557.283595348869,120.5090053640867,,4358.651527935415
2021-09-01,,556.794612776759,119.9544978583448,,3747.116248940555
2021-10-01,,561.800689091563,119.7935970311633,,4003.212976693525
2021-11-01,,562.47675297935,120.3026252070115,,3468.315712201588
2021-12-01,,598.421784627568,120.2513502692601,,3300.839142046261
2022-01-01,,593.281117203576,120.3129338785004,,3392.922508726668
2022-02-01,,597.990044822847,121.2121656864305,,2988.454570066331
2022-03-01,,673.826092708818,121.7679647638827,,3623.808719610511
2022-04-01,,589.801126178224,121.9573273122781,,3767.501182944438
2022-05-01,,583.550336016435,122.1773952201482,,4002.368103304972
2022-06-01,,600.007225086737,122.3699909926335,,4119.617048249483
2022-07-01,,592.083523472268,122.7139959333889,,4636.855085217389
2022-08-01,,592.616841779938,122.8991160048538,,4484.443416543735
2022-09-01,,597.585520104942,122.3489498574293,,3873.248804506981
2022-10-01,,598.476293077516,122.1923982741384,,4129.68712180518
2022-11-01,,610.922580400087,122.7057835937733,,3595.132371944122
2022-12-01,,629.781572232321,122.6588737140542,,3427.999244010626
2023-01-01,603.9860975658272,,122.7248303099476,,3520.426983015895
2023-02-01,622.5936151557436,,123.628443047553,,3116.304349302337
2023-03-01,671.1771071056719,,124.1886310121304,,3752.004738940921
2023-04-01,611.7748545277345,,124.3823904195546,,3896.044380049425
2023-05-01,608.4195047786397,,124.6068631728371,,4131.259418404113
2023-06-01,612.04291280406,,124.8038717916247,,4248.857424108638
2023-07-01,606.1956056167598,,125.1522975941052,,4766.445467155599
2023-08-01,606.9258767797875,,125.3418465572769,,4614.384752440131
2023-09-01,609.1855009194749,,124.7961173461264,,4003.542044807723
2023-10-01,610.3560237985757,,124.6440107582888,,4260.333219530405
2023-11-01,610.8870706316836,,125.161849147195,,3726.132282694917
2023-12-01,626.7612793341475,,125.1194004252301,,3559.353925976015
